LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ001-0029|But though on the whole, except in Italy, Gothic letter was most often used|But though on the whole, except in Italy, Gothic letter was most often used
LJ001-0035|they discarded this for a more completely Roman and far less beautiful letter.|they discarded this for a more completely Roman and far less beautiful letter.
LJ001-0039|The Roman type of all these printers is similar in character,|The Roman type of all these printers is similar in character,
LJ001-0045|1469, 1470;|fourteen sixty-nine, fourteen seventy;
LJ001-0075|the worst, which perhaps was the English, was a terrible falling-off from the work of the earlier presses;|the worst, which perhaps was the English, was a terrible falling-off from the work of the earlier presses;
LJ001-0085|It was reserved for the founders of the later eighteenth century to produce letters which are positively ugly, and which, it may be added,|It was reserved for the founders of the later eighteenth century to produce letters which are positively ugly, and which, it may be added,
LJ001-0087|for the seventeenth-century letters are at least pure and simple in line. The Italian, Bodoni, and the Frenchman, Didot,|for the seventeenth-century letters are at least pure and simple in line. The Italian, Bodoni, and the Frenchman, Didot,
LJ001-0104|Italy is contentedly stagnant.|Italy is contentedly stagnant.
LJ001-0111|the ends of many of the letters such as the t and e are hooked up in a vulgar and meaningless way,|the ends of many of the letters such as the t and e are hooked up in a vulgar and meaningless way,
LJ001-0113|there is a grossness in the upper finishings of letters like the c, the a, and so on,|there is a grossness in the upper finishings of letters like the c, the a, and so on,
LJ001-0119|and the elegance and legibility of the ancient more striking than in the Arabic numerals.|and the elegance and legibility of the ancient more striking than in the Arabic numerals.
LJ001-0134|In good printing the spaces between the words should be as near as possible equal|In good printing the spaces between the words should be as near as possible equal
LJ001-0137|But another point which they should attend to they almost always disregard;|But another point which they should attend to they almost always disregard;
LJ001-0157|of this it may be said that though there is some good paper made now,|of this it may be said that though there is some good paper made now,
LJ001-0166|is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,|is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,
LJ001-0174|should be a part of the whole scheme of the book.|should be a part of the whole scheme of the book.
LJ001-0181|When, as is most often the case, there is actual beauty in the cuts,|When, as is most often the case, there is actual beauty in the cuts,
LJ002-0008|On the 14th June, 1800, there were 199 debtors and 289 felons in the prison.|On the fourteenth June, eighteen hundred, there were one hundred ninety-nine debtors and two hundred eighty-nine felons in the prison.
LJ002-0047|The day room was fitted with benches and settles after the manner of the tap in a public-house.|The day room was fitted with benches and settles after the manner of the tap in a public-house.
LJ002-0064|directly under the chapel, in which there were three cells, used either for the confinement of disorderly and refractory prisoners,|directly under the chapel, in which there were three cells, used either for the confinement of disorderly and refractory prisoners,
LJ002-0065|or female convicts ordered for execution.|or female convicts ordered for execution.
LJ002-0106|in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.|in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.
LJ002-0108|watch all night. Adjoining the felons' side lodge is the keeper's office, where the prison books are kept, and his clerk,|watch all night. Adjoining the felons' side lodge is the keeper's office, where the prison books are kept, and his clerk,
LJ002-0111|Of these the debtors, male and female, formed a large proportion.|Of these the debtors, male and female, formed a large proportion.
LJ002-0121|Fifteen thousand of these were issued in Middlesex alone, which at that time was reckoned as only a fifteenth of Great Britain.|Fifteen thousand of these were issued in Middlesex alone, which at that time was reckoned as only a fifteenth of Great Britain.
LJ002-0125|Neild also says that in 1793,|Neild also says that in seventeen ninety-three,
LJ002-0131|three times the amount would be expended.|three times the amount would be expended.
LJ002-0145|Often a commissioner had to leave the bench because he was himself a party to the suit that was sub judice.|Often a commissioner had to leave the bench because he was himself a party to the suit that was sub judice.
LJ002-0150|Costs were the gallons of sack to the pennyworth of debt.|Costs were the gallons of sack to the pennyworth of debt.
LJ002-0160|and John Lancaster for 1 shilling, 8 pence, with costs of 7 shillings, 6 pence. Quote.|and John Lancaster for one shilling, eight pence, with costs of seven shillings, six pence. Quote.
LJ002-0173|The lad was proved to be of good character and the son of respectable parents.|The lad was proved to be of good character and the son of respectable parents.
LJ002-0193|In these cases security was given for the amount of the debt,|In these cases security was given for the amount of the debt,
LJ002-0197|whose net annual income thus entirely derived from the impecunious amounted to between three and four thousand pounds.|whose net annual income thus entirely derived from the impecunious amounted to between three and four thousand pounds.
LJ002-0217|the warden of the Fleet at the commencement of the eighteenth century, are too well known to need more than a passing reference.|the warden of the Fleet at the commencement of the eighteenth century, are too well known to need more than a passing reference.
LJ002-0234|In the yard behind the prison|In the yard behind the prison
LJ002-0240|At one time the Marshalsea was the receptacle of pirates, but none were committed to it after 1789.|At one time the Marshalsea was the receptacle of pirates, but none were committed to it after seventeen eighty-nine.
LJ002-0249|and the prison, although wives and children resided within the walls, was not overcrowded.|and the prison, although wives and children resided within the walls, was not overcrowded.
LJ002-0265|left by a Mr. Henry Allnutt, who was long a prisoner in the Marshalsea, and came into a fortune while there.|left by a Mr. Henry Allnutt, who was long a prisoner in the Marshalsea, and came into a fortune while there.
